,id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
46,1459766743241535489,1459766743241535489,1636870487000.0,2021-11-14 07:14:47,+0100,,La plus grosse mise à jour de la blockchain #Bitcoin dénommée « Taproot » #taproot est live !,fr,"['bitcoin', 'taproot']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,7,07,https://twitter.com/CryptoMatrix2/status/1459766743241535489,[],[],0,,False,494,24,48,https://twitter.com/BitcoinMemeHub/status/1459752002053754884,None,,,,,,,[],,,,
47,1459651447822458883,1459651447822458883,1636842998000.0,2021-11-13 23:36:38,+0100,,"👀 ça ça serait le menu maxi best of deluxe et pour #Bitcoin et pour les #altcoins   J’ai toujours du mal à l’envisager, mais soyons fous ? Hmmm 🧐",fr,"['bitcoin', 'altcoins']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,6,23,https://twitter.com/CryptoMatrix2/status/1459651447822458883,[],[],0,,False,408,60,53,https://twitter.com/TechDev_52/status/1459650568813699072,None,,,,,,,[],,,,
48,1459625021563936768,1459622365105643521,1636836698000.0,2021-11-13 21:51:38,+0100,,S’il ne devait y avoir qu’une chose à retenir de ces 2 tweets :   Chaque chose vient à point à qui sait attendre.   Que #Bitcoin finisse ce cycle à 70-80 ou 200-300k$ si vous n’êtes pas encore dedans votre seul but sera d’être suffisamment patient pour attendre le prochain -50%,fr,['bitcoin'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,6,21,https://twitter.com/CryptoMatrix2/status/1459625021563936768,[],[],0,,False,207,19,10,,None,,,,,,,[],,,,
49,1459622365105643521,1459622365105643521,1636836064000.0,2021-11-13 21:41:04,+0100,,Je lis ci et là 😰  « Mais le bullrun n’a pas commencé »  Voici les prix du marché crypto au 20 Novembre 2020 y’a 1 an   Do the maths 🧮  https://t.co/wJwe683REW,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,6,21,https://twitter.com/CryptoMatrix2/status/1459622365105643521,[],['https://pbs.twimg.com/media/FEGezbiXEAc0yVD.jpg'],1,https://pbs.twimg.com/media/FEGezbiXEAc0yVD.jpg,False,873,125,105,,None,,,,,,,[],,,,
50,1459614647238148098,1459612354707079173,1636834224000.0,2021-11-13 21:10:24,+0100,,@PowerHasheur S’en suit de ⬇️  Pourquoi j’ai vendu ? (Trop tôt) 😰  Puis du très douloureux ⬇️  Pourquoi j’ai pas vendu 🙊,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,6,21,https://twitter.com/CryptoMatrix2/status/1459614647238148098,[],[],0,,False,431,24,9,,None,,,,,,,"[{'screen_name': 'PowerHasheur', 'name': 'Hasheur', 'id': '780650911014105089'}]",,,,
51,1459608886705627153,1459608886705627153,1636832851000.0,2021-11-13 20:47:31,+0100,,Hmmm #inflation in a nutshell 🙊  https://t.co/wVSb7fZzpr,en,['inflation'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,6,20,https://twitter.com/CryptoMatrix2/status/1459608886705627153,[],['https://pbs.twimg.com/media/FEGSi7FXoAM9n8z.jpg'],1,https://pbs.twimg.com/media/FEGSi7FXoAM9n8z.jpg,False,418,7,49,,None,,,,,,,[],,,,
52,1459568808658624516,1459568808658624516,1636823296000.0,2021-11-13 18:08:16,+0100,,On vous attend les ours 🧸  https://t.co/d4YgQzJarU,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,6,18,https://twitter.com/CryptoMatrix2/status/1459568808658624516,[],['https://pbs.twimg.com/media/FEFuGCgWQAUSWKp.jpg'],1,https://pbs.twimg.com/media/FEFuGCgWQAUSWKp.jpg,False,665,44,36,,None,,,,,,,[],,,,
53,1459545899848417281,1459545899848417281,1636817834000.0,2021-11-13 16:37:14,+0100,,"Voilà qui est mieux !   Bon faites gaffe c’est le week-end, ça sera dimanche soir - lundi que les choses sérieuses reprennent 🙊  https://t.co/XoxLQqDXIL",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,6,16,https://twitter.com/CryptoMatrix2/status/1459545899848417281,[],['https://pbs.twimg.com/media/FEFZQh4XIA8a73w.jpg'],1,https://pbs.twimg.com/media/FEFZQh4XIA8a73w.jpg,False,424,32,31,,None,,,,,,,[],,,,
54,1459520887531651077,1459520887531651077,1636811870000.0,2021-11-13 14:57:50,+0100,,Alors là je dis OUI 😎  $CHSB @swissborg 🌟  https://t.co/O0AZXIEgQM,fr,[],['chsb'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,6,14,https://twitter.com/CryptoMatrix2/status/1459520887531651077,[],['https://pbs.twimg.com/media/FEFCgrQWUAIHX1n.jpg'],1,https://pbs.twimg.com/media/FEFCgrQWUAIHX1n.jpg,False,724,72,103,,None,,,,,,,[],,,,
55,1459504508204109826,1459504508204109826,1636807965000.0,2021-11-13 13:52:45,+0100,,Mes notifications préférées   #CRO $CRO  https://t.co/3MJZUGg37m,fr,['cro'],['cro'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,6,13,https://twitter.com/CryptoMatrix2/status/1459504508204109826,[],['https://pbs.twimg.com/media/FEEznTZWUAQvOPO.jpg'],1,https://pbs.twimg.com/media/FEEznTZWUAQvOPO.jpg,False,753,68,37,,None,,,,,,,[],,,,
56,1459471597178437633,1459471597178437633,1636800119000.0,2021-11-13 11:41:59,+0100,,La vidz du jour est OUT 🔥   On parle #Bitcoin #altcoins métaux précieux un peu d'actions US 🇺🇸 liées au domaine  Mais surtout on parle cycle #mindset #DCA etc...  Sortez gagnants sur cette fin d'année 2021 et début 2022 en étant pas trop gourmands !  🎥  https://t.co/Zyhk2snoGl,fr,"['bitcoin', 'altcoins', 'mindset', 'dca']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,6,11,https://twitter.com/CryptoMatrix2/status/1459471597178437633,['https://youtu.be/0oUpxAlr_Qs'],[],0,,False,241,19,19,,None,,,,,,,[],,,,
57,1459206714423713796,1459206714423713796,1636736966000.0,2021-11-12 18:09:26,+0100,,Voyez ça un peu comme la dernière épreuve de Koh Lanta (j’regarde pas mais imaginez)   Ça sera pas de tout repos les prochaines semaines pour ceux qui voudront aller jusqu’au bout ça c’est certain   « No time for caution Cooper »   🌟💫🪐  https://t.co/3fpqanJJde,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,18,https://twitter.com/CryptoMatrix2/status/1459206714423713796,[],[],1,https://pbs.twimg.com/ext_tw_video_thumb/1459206343785648134/pu/img/6fhUOKqEyFvkEeoR.jpg,False,269,34,7,,None,,,,,,,[],,,,
58,1459203276654661639,1459203276654661639,1636736146000.0,2021-11-12 17:55:46,+0100,,"Les bonnes nouvelles, toujours au bon moment. 😂🙏🏻",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,17,https://twitter.com/CryptoMatrix2/status/1459203276654661639,[],[],0,,False,239,41,11,https://twitter.com/BitcoinMagazine/status/1459199339704815616,None,,,,,,,[],,,,
59,1459196340240584713,1459196340240584713,1636734492000.0,2021-11-12 17:28:12,+0100,,Le dollar US 🇺🇸 qui s’est vachement renforcé cette semaine est dans un énorme biseau d’élargissement   J’pense que ça va jamais tenir vu les chiffres de l’inflation révélés ces dernières 48h   Donc semaine prochaine c’est le moment où jamais pour les #crypto et métaux précieux 💫  https://t.co/0DPeuaS33J,fr,['crypto'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,17,https://twitter.com/CryptoMatrix2/status/1459196340240584713,[],['https://pbs.twimg.com/tweet_video_thumb/FEAbVUkWYAIcdoK.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FEAbVUkWYAIcdoK.jpg,False,287,18,15,,None,,,,,,,[],,,,
60,1459185710641123379,1459185710641123379,1636731958000.0,2021-11-12 16:45:58,+0100,,"Le genre de com’ qui font plaisir  Avoir un plan, dépasser ses objectifs   Sortir et en profiter pour réaliser ce qu’on voulait - devait faire  À la fin du cycle, soyez bien conscients qu’il n’y aura pas que des gagnants, même si ça me fait carrément chier de le dire, c’est vrai.  https://t.co/RKdcOEzInW",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,16,https://twitter.com/CryptoMatrix2/status/1459185710641123379,[],['https://pbs.twimg.com/media/FEARqsCXECIzFqC.jpg'],1,https://pbs.twimg.com/media/FEARqsCXECIzFqC.jpg,False,1166,57,42,,None,,,,,,,[],,,,
61,1459141143908732931,1459141143908732931,1636721332000.0,2021-11-12 13:48:52,+0100,,"Dans tous les cas, il est extrêmement complexe pour ne pas dire impossible de « timer » un top ou bottom parfait   Donc l’équilibre se trouve dans la constance :  💫 DCA pour rentrer je lisse ma position  💫 DCA pour sortir en fonction des objectifs fixés  = Sérénité à l’arrivée  https://t.co/D9ew9kysmX",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,13,https://twitter.com/CryptoMatrix2/status/1459141143908732931,[],['https://pbs.twimg.com/tweet_video_thumb/FD_pIehWUAYchfv.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FD_pIehWUAYchfv.jpg,False,292,18,21,,None,,,,,,,[],,,,
62,1459129859679076381,1459129859679076381,1636718642000.0,2021-11-12 13:04:02,+0100,,Vous en pensez quoi de cette fractale 2017 sur #Bitcoin ?,fr,['bitcoin'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,13,https://twitter.com/CryptoMatrix2/status/1459129859679076381,[],[],0,,False,291,103,33,https://twitter.com/TechDev_52/status/1459128547642126338,None,,,,,,,[],,,,
63,1459083438464675840,1459083438464675840,1636707574000.0,2021-11-12 09:59:34,+0100,,"Y'a que moi qui à la longue a fini par trouver une certaine ""beauté"" dans l'analyse technique ?  Je veux dire par là, pour beaucoup c'est du gros BS, pour d'autres, l'oeuvre de toute une vie  Au travers des courbes, on retrouve la psychologie humaine, c'est presque rassurant 🙈  https://t.co/bQOV7rKhOz",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,09,https://twitter.com/CryptoMatrix2/status/1459083438464675840,[],['https://pbs.twimg.com/tweet_video_thumb/FD-0pnGWYAAxFVx.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FD-0pnGWYAAxFVx.jpg,False,239,32,7,,None,,,,,,,[],,,,
64,1459062288284102662,1459060663461068804,1636702532000.0,2021-11-12 08:35:32,+0100,,@PowerHasheur Faut avoir bien conscience surtout que ce que t’as accompli à la 20 aine depuis quelques années c’est miraculeux. J’ai beau être plus vieux au quotidien t’es une source d’inspiration et de ceux qui font vraiment avancer les choses dans notre pays. Tu peux en être vraiment fier 🙏🏻,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,5,08,https://twitter.com/CryptoMatrix2/status/1459062288284102662,[],[],0,,False,455,21,6,,None,,,,,,,"[{'screen_name': 'PowerHasheur', 'name': 'Hasheur', 'id': '780650911014105089'}]",,,,
65,1458843781512445955,1458843781512445955,1636650436000.0,2021-11-11 18:07:16,+0100,,Ça c’est une excellente nouvelle   $ETH pourrait bel et bien devenir complètement déflationniste 👀👌🏻  (En gros à force d’en brûler au cours des transactions il y en aura moins en circulation au fur et à mesure),fr,[],['eth'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,4,18,https://twitter.com/CryptoMatrix2/status/1458843781512445955,[],[],0,,False,451,25,37,https://twitter.com/ki_young_ju/status/1458694588563017733,None,,,,,,,[],,,,
66,1458836219236921344,1458835251921362950,1636648633000.0,2021-11-11 17:37:13,+0100,,« Je comprends pas j’ai all in $USDC pour l’instant ça bouge pas trop »  https://t.co/F5MLv6poby,fr,[],['usdc'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,4,17,https://twitter.com/CryptoMatrix2/status/1458836219236921344,[],['https://pbs.twimg.com/tweet_video_thumb/FD7TzgoXwAAGLa7.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FD7TzgoXwAAGLa7.jpg,False,479,23,20,,None,,,,,,,[],,,,
67,1458835251921362950,1458835251921362950,1636648402000.0,2021-11-11 17:33:22,+0100,,"Bin quoi ?  On t’avait pourtant dit que $SHIB c’est l’avenir 😂😂😂  (Je précise pour les mono neurone c’est de l’humour, du second degrés, enfin tout ce qui va bien)  https://t.co/llxAoWzL3J",fr,[],['shib'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,4,17,https://twitter.com/CryptoMatrix2/status/1458835251921362950,[],['https://pbs.twimg.com/media/FD7S7XYWUAIlEjI.jpg'],1,https://pbs.twimg.com/media/FD7S7XYWUAIlEjI.jpg,False,336,42,14,,None,,,,,,,[],,,,
68,1458726685717811201,1458726685717811201,1636622518000.0,2021-11-11 10:21:58,+0100,,"La vidz du jour est out 🔥   #Evergrande la menace fantôme pour le marché #Crypto #cryptomonnaie   #Bitcoin faiblit à peine #altcoins gros dossiers tiennent le pavé  La volatilité sera compliquée fin 2021, mais...  Nous sommes en #bullrun 😎👌🏻   🎥  https://t.co/CDYqbhy3l6",fr,"['evergrande', 'crypto', 'cryptomonnaie', 'bitcoin', 'altcoins', 'bullrun']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,4,10,https://twitter.com/CryptoMatrix2/status/1458726685717811201,['https://youtu.be/I4m-YQuHPtQ'],[],0,,False,307,33,18,,None,,,,,,,[],,,,
69,1458557314659721221,1458557314659721221,1636582137000.0,2021-11-10 23:08:57,+0100,,"Hop un ptit 525 millions liquidés   Ça on peut dire que c’est de l’argent parti en fumée ou qui revient en partie au broker   Le casino 🎰 vous remercie  Règle n*1 💫 PAS de leviers  Règle n*2 💫 respecter la n*1  Règle n*3 💫 stay calm &amp; focus   Ça va bien s’passer, peut-être.",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,23,https://twitter.com/CryptoMatrix2/status/1458557314659721221,[],[],0,,False,462,51,54,https://twitter.com/JJcycles/status/1458555849006325767,None,,,,,,,[],,,,
70,1458555217054740487,1458555217054740487,1636581637000.0,2021-11-10 23:00:37,+0100,,Pour ceux qui ont connu 👇   Q1 2018  Décembre 2018 Décembre 2019 Mars 2020  Avril-Mai 2021   Ça c’est l’entraînement que vous subirez sur le marché #crypto  https://t.co/JcEb8zOlnL,fr,['crypto'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,23,https://twitter.com/CryptoMatrix2/status/1458555217054740487,[],['https://pbs.twimg.com/tweet_video_thumb/FD3UPEmWEAkJKkU.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FD3UPEmWEAkJKkU.jpg,False,734,66,70,,None,,,,,,,[],,,,
71,1458442835821223936,1458442835821223936,1636554843000.0,2021-11-10 15:34:03,+0100,,J’espère que vous êtes prêts pour cette expédition 🔥 🚀   #Crypto #Bitcoin #altcoin #altcoins   Mission Moon 🌝 started 💫  https://t.co/nESIU1hsHW,fr,"['crypto', 'bitcoin', 'altcoin', 'altcoins']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,15,https://twitter.com/CryptoMatrix2/status/1458442835821223936,[],[],1,https://pbs.twimg.com/ext_tw_video_thumb/1458442686730543116/pu/img/DzXf-iXCPmnoP6ha.jpg,False,772,63,75,,None,,,,,,,[],,,,
72,1458439107403784195,1458439107403784195,1636553954000.0,2021-11-10 15:19:14,+0100,,Ça c’est le son de ton portefeuille qui fait cui cui 💸 #Bitcoin #ethereum  https://t.co/EdUEZa7IgM,fr,"['bitcoin', 'ethereum']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,15,https://twitter.com/CryptoMatrix2/status/1458439107403784195,[],['https://pbs.twimg.com/media/FD1qo0RWEAE8Spe.jpg'],1,https://pbs.twimg.com/media/FD1qo0RWEAE8Spe.jpg,False,504,35,39,,None,,,,,,,[],,,,
73,1458435358782369806,1458435358782369806,1636553060000.0,2021-11-10 15:04:20,+0100,,Zé reparrrrrti #Bitcoin  https://t.co/F8h1eE2Ydq,pt,['bitcoin'],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,15,https://twitter.com/CryptoMatrix2/status/1458435358782369806,[],['https://pbs.twimg.com/media/FD1nOjPXEAURSGP.jpg'],1,https://pbs.twimg.com/media/FD1nOjPXEAURSGP.jpg,False,581,39,40,,None,,,,,,,[],,,,
74,1458366328163667971,1458366328163667971,1636536602000.0,2021-11-10 10:30:02,+0100,,💰 #Giveaway 💰  Pour son lancement  https://t.co/PDivXNqBuT un nouveau média spécialisé dans la #crypto 📰 offre à l'un d'entre vous la somme de 1000€ en #Bitcoin ou de la crypto de son choix 😎🌟  Pour participer 👇   ▶ Like et retweet ▶ Follow @CryptoMatrix2 et @coins_fr  https://t.co/ETtcJUQP53,fr,"['giveaway', 'crypto', 'bitcoin']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,10,https://twitter.com/CryptoMatrix2/status/1458366328163667971,['http://Coins.fr'],['https://pbs.twimg.com/media/FD0ocfQXsAYnU5Z.jpg'],1,https://pbs.twimg.com/media/FD0ocfQXsAYnU5Z.jpg,False,10530,794,10651,,None,,,,,,,[],,,,
75,1458332315126489097,1458332315126489097,1636528493000.0,2021-11-10 08:14:53,+0100,,Ça pousse et ça mousse oh yeah 😎  https://t.co/5oHNu5re7i,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,3,08,https://twitter.com/CryptoMatrix2/status/1458332315126489097,[],['https://pbs.twimg.com/media/FD0JgnyXoAEa1WH.jpg'],1,https://pbs.twimg.com/media/FD0JgnyXoAEa1WH.jpg,False,522,29,30,https://twitter.com/CryptoMatrix2/status/1458156390942396416,None,,,,,,,[],,,,
76,1458156390942396416,1458156390942396416,1636486549000.0,2021-11-09 20:35:49,+0100,,Le TOP 10 #altcoins est #Trending 27 sur YouTube  Merci encore à tous pour votre soutien 🙏   Du très très lourd arrive...  https://t.co/TDkj2h0P7H,fr,"['altcoins', 'trending']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,20,https://twitter.com/CryptoMatrix2/status/1458156390942396416,[],['https://pbs.twimg.com/media/FDxpgHEWQAMB4dM.png'],1,https://pbs.twimg.com/media/FDxpgHEWQAMB4dM.png,False,999,65,49,,None,,,,,,,[],,,,
77,1458084150800535557,1458084150800535557,1636469326000.0,2021-11-09 15:48:46,+0100,,Ayaaaa mamacita 😂 $LTC n’a plus le time il est énervé 😤  https://t.co/4fa5GCNkYx,fr,[],['ltc'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,15,https://twitter.com/CryptoMatrix2/status/1458084150800535557,[],['https://pbs.twimg.com/media/FDwnzj0XsAwqilo.jpg'],1,https://pbs.twimg.com/media/FDwnzj0XsAwqilo.jpg,False,561,65,43,,None,,,,,,,[],,,,
78,1458058162792288257,1458058162792288257,1636463130000.0,2021-11-09 14:05:30,+0100,,"Unpopular opinion 🌝  Si tu es débutant sur le marché crypto, que tu viens d’arriver, des rêves plein la tête de x100 voire x1000 (LMAO) vus sur YT / Twitter / TikTok / Snap 😬  Tu devrais laisser ton argent sur ton livret A et revenir + tard… 🥶  La Seleção sera impitoyable 🤌🏻  https://t.co/N0eDktr7LS",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,14,https://twitter.com/CryptoMatrix2/status/1458058162792288257,[],['https://pbs.twimg.com/tweet_video_thumb/FDwQKsnWEAAvPUg.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FDwQKsnWEAAvPUg.jpg,False,491,47,42,,None,,,,,,,[],,,,
79,1457993753701097477,1457993753701097477,1636447773000.0,2021-11-09 09:49:33,+0100,,"J'espère vivement que le débat au niveau des crypto actifs en France s'élèvera un jour  Parce que pour l'instant, doux jésus, c'est loin d'être gagné  C'est le pire côté qui plus est qui s'empare du sujet systématiquement : l'enjeu POLITIQUE alors que la France est inexistante...  https://t.co/e7jonT4b6N",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,09,https://twitter.com/CryptoMatrix2/status/1457993753701097477,[],['https://pbs.twimg.com/tweet_video_thumb/FDvVlnPWUAAjXXX.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FDvVlnPWUAAjXXX.jpg,False,441,54,34,,None,,,,,,,[],,,,
80,1457992969353670657,1457978743364915201,1636447586000.0,2021-11-09 09:46:26,+0100,,"@gregory_raymond @AuroreLalucq @chainalysis Laisses tomber @gregory_raymond franchement c'est désolant, au final on accorde de la lumière à quelque chose qui aurait du rester dans la bureaucratie préhistorique bien française. On laisse toujours la porte ouverte au dialogue puis au final il n'en est rien, les cryptocélemal.",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,09,https://twitter.com/CryptoMatrix2/status/1457992969353670657,[],[],0,,False,791,33,34,,None,,,,,,,"[{'screen_name': 'gregory_raymond', 'name': 'Grégory Raymond', 'id': '56528768'}, {'screen_name': 'AuroreLalucq', 'name': 'Aurore Lalucq', 'id': '938522598585131008'}, {'screen_name': 'chainalysis', 'name': 'Chainalysis', 'id': '2924758090'}]",,,,
81,1457992516020670467,1457978743364915201,1636447478000.0,2021-11-09 09:44:38,+0100,,"@AuroreLalucq Ouais bon super. Autant hier si on avait un doute quant à vos intentions profondes, au moins désormais on sait.  C'est incroyable 🥲",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,09,https://twitter.com/CryptoMatrix2/status/1457992516020670467,[],[],0,,False,1147,32,36,,None,,,,,,,"[{'screen_name': 'AuroreLalucq', 'name': 'Aurore Lalucq', 'id': '938522598585131008'}]",,,,
82,1457976685815549952,1457976685815549952,1636443704000.0,2021-11-09 08:41:44,+0100,,C’est marrant tous les gros comptes anglo call un $LTC à minima à 1000$   J’sais pas si on ira jusque là mais franchement le x2 des 240$ actuels jusqu’à 400-500$ c’est probablement le minimum qu’il puisse nous offrir  Est-ce que j’ai du #Litecoin ? Oui  Pas assez ? Oui aussi 😂👌🏻  https://t.co/3Y9yD7PbD0,fr,['litecoin'],['ltc'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,08,https://twitter.com/CryptoMatrix2/status/1457976685815549952,[],['https://pbs.twimg.com/tweet_video_thumb/FDvGEG-WUAMuMH1.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FDvGEG-WUAMuMH1.jpg,False,522,44,33,,None,,,,,,,[],,,,
83,1457857717293490181,1457857717293490181,1636415340000.0,2021-11-09 00:49:00,+0100,,Toukiwiki petit ouistiti 🐇   $LTC sur le pas de tir houston on procède aux vérifications les moteurs sont au vert 🌝  https://t.co/Gxqhc5fk8T,fr,[],['ltc'],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,00,https://twitter.com/CryptoMatrix2/status/1457857717293490181,[],['https://pbs.twimg.com/media/FDtZ3crXsAAV2J9.jpg'],1,https://pbs.twimg.com/media/FDtZ3crXsAAV2J9.jpg,False,495,55,27,,None,,,,,,,[],,,,
84,1457851752947097601,1457851752947097601,1636413918000.0,2021-11-09 00:25:18,+0100,,D O U B L E - A T H   #Bitcoin #Ethereum   Fueeeeeeego 🔥🔥🔥🔥🚀  https://t.co/TovN5YMp7f,en,"['bitcoin', 'ethereum']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,2,00,https://twitter.com/CryptoMatrix2/status/1457851752947097601,[],['https://pbs.twimg.com/media/FDtUcSMWYAUgunD.jpg'],1,https://pbs.twimg.com/media/FDtUcSMWYAUgunD.jpg,False,1296,39,193,,None,,,,,,,[],,,,
85,1457818545249738758,1457818545249738758,1636406000000.0,2021-11-08 22:13:20,+0100,,Boom boom 🔥🔥,en,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,22,https://twitter.com/CryptoMatrix2/status/1457818545249738758,[],[],0,,False,496,12,60,https://twitter.com/btc_archive/status/1457812725732630540,None,,,,,,,[],,,,
86,1457783623361253384,1457783623361253384,1636397674000.0,2021-11-08 19:54:34,+0100,,"Dave est bullish, je répète Dave est bouliche.",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,19,https://twitter.com/CryptoMatrix2/status/1457783623361253384,[],[],0,,False,721,102,58,https://twitter.com/davthewave/status/1457781953386606605,None,,,,,,,[],,,,
87,1457780438529806341,1457780438529806341,1636396915000.0,2021-11-08 19:41:55,+0100,,Waaaaaouh 🌟  Demain el famoso et tant attendu…   TOP 10 #Altcoins #altcoin #ALTSEASON Q4 2021 - Q1 2022   1️⃣2️⃣3️⃣4️⃣5️⃣6️⃣7️⃣8️⃣8️⃣9️⃣🔟  https://t.co/Eq3ObylhBn,en,"['altcoins', 'altcoin', 'altseason']",[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,19,https://twitter.com/CryptoMatrix2/status/1457780438529806341,[],['https://pbs.twimg.com/tweet_video_thumb/FDsTk9AVcAQEa9F.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FDsTk9AVcAQEa9F.jpg,False,974,79,65,,None,,,,,,,[],,,,
88,1457667493389086722,1457667493389086722,1636369987000.0,2021-11-08 12:13:07,+0100,,« Les marchés sont un outil pour transférer l’argent des impatients vers les patients. » 😎🙏🏻  Warren Buffet   « C’est toujours l’impatience de gagner qui fait perdre. »   Louis XIV,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,12,https://twitter.com/CryptoMatrix2/status/1457667493389086722,[],[],0,,False,607,18,96,https://twitter.com/TrueCrypto28/status/1457666518410465286,None,,,,,,,[],,,,
89,1457655559189061633,1457597068646797316,1636367141000.0,2021-11-08 11:25:41,+0100,,"@AuroreLalucq Ce que je trouve profondément triste, c’est d’être si jeune, de notre gen’ et de ne pas accepter à bras ouverts le changement 🙏🏻  Dommage de s’enfermer dans ce continuel refrain du « on frappe d’abord on parlera ensuite » 😬  La transition se fait chaque jour qui passe, un peu +",fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,11,https://twitter.com/CryptoMatrix2/status/1457655559189061633,[],[],0,,False,1393,46,57,,None,,,,,,,"[{'screen_name': 'AuroreLalucq', 'name': 'Aurore Lalucq', 'id': '938522598585131008'}]",,,,
90,1457617809257766912,1457617809257766912,1636358141000.0,2021-11-08 08:55:41,+0100,,On va le faire 🔥🚀  Ces jours-ci j’ai enchaîné la tristesse immense du départ auquel nous ne sommes jamais tout à fait préparés et toutes mes pensées vont à ceux qui traversent cette période 🤍🕊  Mais aussi le bonheur profond de me dire qu’ensemble la réussite est plus belle 🙏🏻  https://t.co/8ylgCBqJGK,fr,[],[],1108493361986576384,1108493361986576384,CryptoMatrix2,CryptoMatrix,1,08,https://twitter.com/CryptoMatrix2/status/1457617809257766912,[],['https://pbs.twimg.com/tweet_video_thumb/FDp_qwhXsAIruMD.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FDp_qwhXsAIruMD.jpg,False,1175,116,46,,None,,,,,,,[],,,,
