,id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
51,1449047527500681216,1449047527500681216,1634314827000.0,2021-10-15 18:20:27,+0100,,"Mon compliance officer vient d'envoyer un mail au Crédit Agricole (qui bloque énormement de virement vers les sociétés crypto, PSAN ou non car ""la crypto c'est pas bien"") pour leur dire qu'il est pas content.  Jpp 🤣😂 j'aurai tout vu",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,18,https://twitter.com/PowerHasheur/status/1449047527500681216,[],[],0,,False,989,100,62,,None,,,,,,,[],,,,
52,1449014927071629318,1449013762523078656,1634307054000.0,2021-10-15 16:10:54,+0100,,🤣  https://t.co/1xGmtyy5J5,und,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,16,https://twitter.com/PowerHasheur/status/1449014927071629318,[],['https://pbs.twimg.com/media/FBvvZaaXIAMo8Jg.jpg'],1,https://pbs.twimg.com/media/FBvvZaaXIAMo8Jg.jpg,False,400,10,22,,None,,,,,,,[],,,,
53,1449013762523078656,1449013762523078656,1634306777000.0,2021-10-15 16:06:17,+0100,,"So, here we go.  https://t.co/0xhlyOyTC2",en,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,16,https://twitter.com/PowerHasheur/status/1449013762523078656,[],['https://pbs.twimg.com/media/FBvuVnqXEAcXGJU.jpg'],1,https://pbs.twimg.com/media/FBvuVnqXEAcXGJU.jpg,False,1180,42,98,,None,,,,,,,[],,,,
54,1447468718603317249,1447468718603317249,1633938409000.0,2021-10-11 09:46:49,+0100,,Le grand patron ouvre la semaine avec du vert.  https://t.co/YW63dx1eOv,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,09,https://twitter.com/PowerHasheur/status/1447468718603317249,[],['https://pbs.twimg.com/media/FBZxIJvWEAI2hoa.jpg'],1,https://pbs.twimg.com/media/FBZxIJvWEAI2hoa.jpg,False,643,33,45,,None,,,,,,,[],,,,
55,1445980191721918466,1445980191721918466,1633583517000.0,2021-10-07 07:11:57,+0100,,"C'est drôle, les gens sur twitter parlent du #bitcoin comme si c'était de la première neige de l'année.   ""-Les 55K$ sont là, enfin de retour!  -Oui, mais ça tiendra pas cet après midi ne te réjouis pas trop. Tu vas au travail quand même""  🤣",fr,['bitcoin'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,4,07,https://twitter.com/PowerHasheur/status/1445980191721918466,[],[],0,,False,1300,46,85,,None,,,,,,,[],,,,
56,1445741847557537795,1445741847557537795,1633526691000.0,2021-10-06 15:24:51,+0100,,Oui monsieur ! #bitcoin prend 7% en moins d'une heure.  https://t.co/gMiXySwvo9,fr,['bitcoin'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,15,https://twitter.com/PowerHasheur/status/1445741847557537795,[],['https://pbs.twimg.com/media/FBBOcmnVgAoAlZM.jpg'],1,https://pbs.twimg.com/media/FBBOcmnVgAoAlZM.jpg,False,1108,48,94,,None,,,,,,,[],,,,
57,1445441658124963844,1445441658124963844,1633455120000.0,2021-10-05 19:32:00,+0100,,"Ça tarde trop alors je SPOIL encore plus ! 😈  Voici une ébauche de la V1 de l'application 📱 de @JustMiningFr. C'est une partie de l'équipe tech de @Ternoa_ qui développe ça avec ns.  Quand je vous disais que je bossais avec @CanuMickael depuis un moment..  Bref, ça arrive SOON  https://t.co/Q0vGl4suhw",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,19,https://twitter.com/PowerHasheur/status/1445441658124963844,[],['https://pbs.twimg.com/media/FA88_IlX0AMY5Yj.jpg'],1,https://pbs.twimg.com/media/FA88_IlX0AMY5Yj.jpg,False,1595,171,198,,None,,,,,,,[],,,,
58,1445341219949846529,1445341219949846529,1633431174000.0,2021-10-05 12:52:54,+0100,,Ma prochaine vidéo portera sur les crowdsales @Polkadot &amp; @kusamanetwork   Une vidéo courte qui posera les bases sur l'investissement que cela représente et l'opportunité que ça peut-être pour un holder de $KSM ou de $DOT.  Cc @MoonbeamNetwork @AcalaNetwork  https://t.co/1FY9S0tZVD,fr,[],"['ksm', 'dot']",780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,12,https://twitter.com/PowerHasheur/status/1445341219949846529,[],['https://pbs.twimg.com/media/FA7iHveWEAkkMHo.jpg'],1,https://pbs.twimg.com/media/FA7iHveWEAkkMHo.jpg,False,581,44,78,,None,,,,,,,[],,,,
59,1445080580438249478,1445080580438249478,1633369033000.0,2021-10-04 19:37:13,+0100,,Chez Facebook.  https://t.co/XYaMob7dcJ,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,19,https://twitter.com/PowerHasheur/status/1445080580438249478,[],['https://pbs.twimg.com/tweet_video_thumb/FA31H-GXIAwVwd0.jpg'],1,https://pbs.twimg.com/tweet_video_thumb/FA31H-GXIAwVwd0.jpg,False,1177,42,103,,None,,,,,,,[],,,,
60,1444695179852750866,1444695179852750866,1633277146000.0,2021-10-03 18:05:46,+0100,,"➡️Les amis je suis en live :  https://t.co/kLLsWiYwau ! Jusqu'à 19h30, le CEO de @Ternoa_ (qui est plus grand en vrai qu'en GIF) nous rejoindra à partir de 19h pour nous débrief de son actualité.  Je ne pensais pas retweeter ce genre de GIF un jour mais bon.. perdu pour perdu",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,7,18,https://twitter.com/PowerHasheur/status/1444695179852750866,['https://twitch.tv/hasheur/'],[],0,,False,1362,119,1513,https://twitter.com/La_knock75/status/1444683757752045570,None,,,,,,,[],,,,
61,1443887948827664391,1443887948827664391,1633084687000.0,2021-10-01 12:38:07,+0100,,Le marché prend des couleurs 😍  https://t.co/RypoK5nFmT,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,12,https://twitter.com/PowerHasheur/status/1443887948827664391,[],['https://pbs.twimg.com/media/FAm4QeSWQAEeR9J.jpg'],1,https://pbs.twimg.com/media/FAm4QeSWQAEeR9J.jpg,False,718,32,44,,None,,,,,,,[],,,,
62,1440308347593375752,1440308347593375752,1632231244000.0,2021-09-21 15:34:04,+0100,,Huge.,en,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,15,https://twitter.com/PowerHasheur/status/1440308347593375752,[],[],0,,False,831,27,84,https://twitter.com/Bloqport/status/1440303330484318220,None,,,,,,,[],,,,
63,1439913311907241985,1439913311907241985,1632137060000.0,2021-09-20 13:24:20,+0100,,"Il y a les jours avec et les jours sans. Nous repassons sous la limite des 46K$, j'aimerais que ça ne dure pas.  https://t.co/9Azq2KWdjk",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,13,https://twitter.com/PowerHasheur/status/1439913311907241985,[],['https://pbs.twimg.com/media/E_uZV2eX0AM6Of5.jpg'],1,https://pbs.twimg.com/media/E_uZV2eX0AM6Of5.jpg,False,680,82,25,,None,,,,,,,[],,,,
64,1439861212213354497,1439861212213354497,1632124638000.0,2021-09-20 09:57:18,+0100,,"Aujourd'hui, j'étais chez le notaire pour signer un document, sa présence certifie que je suis bien le vrai ""Owen"".  Maintenant, ce document part pour la cour d'appel. La cour va certifier que mon notaire était un vrai notaire.  Qui va certifier la cour d'appel maintenant ? 🧐",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,09,https://twitter.com/PowerHasheur/status/1439861212213354497,[],[],0,,False,1999,163,117,,None,,,,,,,[],,,,
65,1438905738278092803,1438905738278092803,1631896836000.0,2021-09-17 18:40:36,+0100,,"Pouvez-vous nous donner votre définition de la monnaie madame Lagarde ?  Visiblement ce n'est pas la même que celle d'Aristote. C'est que l'on enseigne dnas les écoles de notre pays pourtant, non ?  #bitcoin est une monnaie.",fr,['bitcoin'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,18,https://twitter.com/PowerHasheur/status/1438905738278092803,[],[],0,,False,1384,180,234,https://twitter.com/BloombergTV/status/1438498107965288449,None,,,,,,,[],,,,
66,1437812012327788547,1437812012327788547,1631636071000.0,2021-09-14 18:14:31,+0100,,"On en parle ou pas ?  9 eth créés par minute, entre 10 et 60 ETH de brulés par block dans les dernières minutes.  Quand le GAS s'enflamme, ça brule des $ETH. J'adore  https://t.co/wSD1RoSpYp",fr,[],['eth'],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,18,https://twitter.com/PowerHasheur/status/1437812012327788547,[],['https://pbs.twimg.com/media/E_QiHcBXsAkIj-3.jpg'],1,https://pbs.twimg.com/media/E_QiHcBXsAkIj-3.jpg,False,867,48,91,,None,,,,,,,[],,,,
67,1437454998913290240,1437454998913290240,1631550953000.0,2021-09-13 18:35:53,+0100,,Un bon moment dans la boîte qui permet de faire une bonne découverte: la #blockchain  Soon 😉  Thx @kyank @Navo_  https://t.co/PK5RcOgwAD,fr,['blockchain'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,18,https://twitter.com/PowerHasheur/status/1437454998913290240,[],['https://pbs.twimg.com/media/E_LdstXXoAAKKY2.jpg'],1,https://pbs.twimg.com/media/E_LdstXXoAAKKY2.jpg,False,1011,50,65,,None,,,,,,,[],,,,
68,1436612608216416261,1436612608216416261,1631350111000.0,2021-09-11 10:48:31,+0100,,Ce samedi matin 😗  https://t.co/3ICUFqkAhB,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,6,10,https://twitter.com/PowerHasheur/status/1436612608216416261,[],['https://pbs.twimg.com/media/E-_fjbwWEAEqILz.jpg'],1,https://pbs.twimg.com/media/E-_fjbwWEAEqILz.jpg,False,1351,79,116,,None,,,,,,,[],,,,
69,1436280793391845410,1436280793391845410,1631271000000.0,2021-09-10 12:50:00,+0100,,Prochaine voiture ?  https://t.co/PwEgbUSO09,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,12,https://twitter.com/PowerHasheur/status/1436280793391845410,[],['https://pbs.twimg.com/media/E-6xwuwWUBEKrFr.jpg'],1,https://pbs.twimg.com/media/E-6xwuwWUBEKrFr.jpg,False,2329,104,173,,None,,,,,,,[],,,,
70,1435588286093877251,1435588286093877251,1631105894000.0,2021-09-08 14:58:14,+0100,,Vous êtes 150.000 à me suivre sur @twitter.   Merci à tous 🤯  https://t.co/vY2eAUBTTL,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,14,https://twitter.com/PowerHasheur/status/1435588286093877251,[],['https://pbs.twimg.com/media/E-w732uXMAMDUHr.jpg'],1,https://pbs.twimg.com/media/E-w732uXMAMDUHr.jpg,False,903,42,35,,None,,,,,,,[],,,,
71,1435514796602974208,1435514796602974208,1631088372000.0,2021-09-08 10:06:12,+0100,,Ça c'est effrayant. Hâte de comprendre la position de la @SECGov d'un point de vue légal. Il est certain qu'un géant géant @coinbase ferait de l'ombre aux banques et leurs epargnes avec un produit de lending avec un haut rendement. Content que ce ne soit pas le cas en Europe.,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,10,https://twitter.com/PowerHasheur/status/1435514796602974208,[],[],0,,False,354,38,37,https://twitter.com/coinbase/status/1435448395091615747,None,,,,,,,[],,,,
72,1435256834332532736,1435256834332532736,1631026869000.0,2021-09-07 17:01:09,+0100,,"Ça ne m'avait pas manqué. Tant qu'on swing au dessus des 46K$ sur $BTC, rien d'anormal après cette semaine de vert.  https://t.co/FMuYlSN3qU",fr,[],['btc'],780650911014105089,780650911014105089,PowerHasheur,Hasheur,2,17,https://twitter.com/PowerHasheur/status/1435256834332532736,[],['https://pbs.twimg.com/media/E-sOe-QXoAMe77v.jpg'],1,https://pbs.twimg.com/media/E-sOe-QXoAMe77v.jpg,False,753,88,54,,None,,,,,,,[],,,,
73,1434834799919783938,1434834799919783938,1630926248000.0,2021-09-06 13:04:08,+0100,,Un ATH pour #bitcoin ou l'ether cette semaine ?  https://t.co/aEyRt2hXXl,fr,['bitcoin'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,13,https://twitter.com/PowerHasheur/status/1434834799919783938,[],['https://pbs.twimg.com/media/E-mOpYxWEAAIKrp.jpg'],1,https://pbs.twimg.com/media/E-mOpYxWEAAIKrp.jpg,False,810,101,47,,None,,,,,,,[],,,,
74,1434555270009659395,1434555270009659395,1630859603000.0,2021-09-05 18:33:23,+0100,,L'université 🇺🇸 @UCBerkeley va proposer un module de cours complet sur la #DeFi dès cette rentrée.   Le format avait été testé au printemps sur un module plus court. Le succès du cours a encouragé l'université à aller plus loin.  On avance ! 🎓   https://t.co/EjJ7fo1OzD,fr,['defi'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,7,18,https://twitter.com/PowerHasheur/status/1434555270009659395,['https://cointelegraph.com/news/defi-literacy-universities-embrace-decentralized-finance-education'],[],0,,False,467,14,95,,None,,,,,,,[],,,,
75,1433398396073783297,1433398396073783297,1630583783000.0,2021-09-02 13:56:23,+0100,,En route pour briser l'ATH cette fois ? #bitcoin  https://t.co/T1hXC4NzyE,fr,['bitcoin'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,4,13,https://twitter.com/PowerHasheur/status/1433398396073783297,[],['https://pbs.twimg.com/media/E-R0N34XIAE16tf.jpg'],1,https://pbs.twimg.com/media/E-R0N34XIAE16tf.jpg,False,799,53,47,,None,,,,,,,[],,,,
76,1430478909884276739,1430478909884276739,1629887723000.0,2021-08-25 12:35:23,+0100,,🤣Quand on me dit qu'influenceur crypto ce n'est pas un métier saisonnier.  à gauche : Nombre de nouveaux abonnés par jour sur ma chaîne youtube  sur 25 jours.  à droite: Le cours du #btc sur 25 jours.  Nos saisons à nous ? Les bull et les bear.  https://t.co/hFN5VYr9re,fr,['btc'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,12,https://twitter.com/PowerHasheur/status/1430478909884276739,[],"['https://pbs.twimg.com/media/E9oU8F9XoAM87qk.png', 'https://pbs.twimg.com/media/E9oU8FzXMAAKvh8.png']",1,https://pbs.twimg.com/media/E9oU8F9XoAM87qk.png,False,614,41,35,,None,,,,,,,[],,,,
77,1429710325696237574,1429710325696237574,1629704479000.0,2021-08-23 09:41:19,+0100,,Welcome back. 50k$ 🔥  #Bitcoin  https://t.co/GOFwTggSsf,en,['bitcoin'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,09,https://twitter.com/PowerHasheur/status/1429710325696237574,[],['https://pbs.twimg.com/media/E9dZ9tbWYAA37br.jpg'],1,https://pbs.twimg.com/media/E9dZ9tbWYAA37br.jpg,False,1409,66,131,,None,,,,,,,[],,,,
78,1426916269698265089,1426916269698265089,1629038324000.0,2021-08-15 16:38:44,+0100,,"J'ai passé 3 heures ce matin à ré-agencer toutes mes positions de lending, borrowing et liquidity providing sur le réseau #Ethereum  1.7 ETH de frais de transaction.  Il est vraiment temps qu'ETH 2.0 arrive 😭 Bref, je me plaindrai en live à 18h.",fr,['ethereum'],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,7,16,https://twitter.com/PowerHasheur/status/1426916269698265089,[],[],0,,False,591,94,34,,None,,,,,,,[],,,,
79,1426099827759357952,1426099827759357952,1628843669000.0,2021-08-13 10:34:29,+0100,,True. And I even think we should stop comparing them.,en,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,10,https://twitter.com/PowerHasheur/status/1426099827759357952,[],[],0,,False,319,17,17,https://twitter.com/APompliano/status/1425959950740860930,None,,,,,,,[],,,,
80,1424792097996038145,1424792097996038145,1628531882000.0,2021-08-09 19:58:02,+0100,,Ça m'excite terriblement quand deux géants avec qui je bosse collaborent ensemble.   🚀 Let's go.,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,19,https://twitter.com/PowerHasheur/status/1424792097996038145,[],[],0,,False,508,45,58,https://twitter.com/beniaminmincu/status/1424720333144215554,None,,,,,,,[],,,,
81,1424737626427469829,1424737626427469829,1628518895000.0,2021-08-09 16:21:35,+0100,,Oui monsieur !  https://t.co/IiXx50ryz2,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,16,https://twitter.com/PowerHasheur/status/1424737626427469829,[],['https://pbs.twimg.com/media/E8WvR8JXMAQ4_VW.png'],1,https://pbs.twimg.com/media/E8WvR8JXMAQ4_VW.png,False,1052,35,63,,None,,,,,,,[],,,,
82,1423605223126339584,1423605223126339584,1628248909000.0,2021-08-06 13:21:49,+0100,,Bullish ?  https://t.co/jiSzMF2P8B,en,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,13,https://twitter.com/PowerHasheur/status/1423605223126339584,[],['https://pbs.twimg.com/media/E8GpaAXXEAc1AD8.jpg'],1,https://pbs.twimg.com/media/E8GpaAXXEAc1AD8.jpg,False,755,69,37,,None,,,,,,,[],,,,
83,1422889716110741505,1422889716110741505,1628078318000.0,2021-08-04 13:58:38,+0100,,"L'assurance est un sujet #DeFi qui me plait. Surtout l'assurance désintermédiarisée: car grâce à la #Blockchain vous pouvez choisir d'être l'assureur 💵, ou l'assuré 🛡️.  De jeunes usages, mais pas mal de pépite et des rendements intéressants.  Bref, ce sera mon prochain sujet.  https://t.co/bpCAxJtwha",fr,"['defi', 'blockchain']",[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,13,https://twitter.com/PowerHasheur/status/1422889716110741505,[],['https://pbs.twimg.com/media/E78dOaxXIAIpYKb.png'],1,https://pbs.twimg.com/media/E78dOaxXIAIpYKb.png,False,980,53,71,,None,,,,,,,[],,,,
84,1422144325631324166,1422144325631324166,1627900604000.0,2021-08-02 12:36:44,+0100,, https://t.co/9k4IQxg3Bd,und,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,12,https://twitter.com/PowerHasheur/status/1422144325631324166,[],['https://pbs.twimg.com/media/E7x4ukjXEAEjbOj.jpg'],1,https://pbs.twimg.com/media/E7x4ukjXEAEjbOj.jpg,False,2894,42,301,,None,,,,,,,[],,,,
85,1420770147745378307,1420770147745378307,1627572974000.0,2021-07-29 17:36:14,+0100,,"[GIVEAWAY]@xdefi_wallet est peut-être LE Metamask killer. Il sera officiellement lancé d'ici fin août, mais avec le code ""Hasheur"" utilisez-le dès MAINTENANT  https://t.co/SICLeHqrLz👀  Le code ne marchera que 2000 fois!  Et pour l'occasion.. on vous fait gagner $2000 💵💸 ⤵️ 1/2  https://t.co/WtrVkfubDj",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,4,17,https://twitter.com/PowerHasheur/status/1420770147745378307,['https://www.xdefi.io/'],['https://pbs.twimg.com/media/E7eW63dXEAIWZQk.jpg'],1,https://pbs.twimg.com/media/E7eW63dXEAIWZQk.jpg,False,1277,212,2945,,None,,,,,,,[],,,,
86,1419746153327902725,1419746153327902725,1627328835000.0,2021-07-26 21:47:15,+0100,,/spectate.  https://t.co/yeN5xkO3Dm,en,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,21,https://twitter.com/PowerHasheur/status/1419746153327902725,[],['https://pbs.twimg.com/media/E7PzmSDWUAA9itH.jpg'],1,https://pbs.twimg.com/media/E7PzmSDWUAA9itH.jpg,False,429,20,25,,None,,,,,,,[],,,,
87,1419646980339507202,1419646980339507202,1627305190000.0,2021-07-26 15:13:10,+0100,,Whaou,en,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,15,https://twitter.com/PowerHasheur/status/1419646980339507202,[],[],0,,False,431,20,67,https://twitter.com/MartiniGuyYT/status/1419646544635121664,None,,,,,,,[],,,,
88,1419570085711261700,1419570085711261700,1627286857000.0,2021-07-26 10:07:37,+0100,,"Éphémère ? Ou nous restons au dessus des 36k$ un moment d'après vous ?  Quoi qu'il en soit, ça faisait un moment qu'on attendait ça 😎  https://t.co/IMwCXwJ9zj",fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,10,https://twitter.com/PowerHasheur/status/1419570085711261700,[],['https://pbs.twimg.com/media/E7NTdyTXsAEmUef.jpg'],1,https://pbs.twimg.com/media/E7NTdyTXsAEmUef.jpg,False,576,46,32,,None,,,,,,,[],,,,
89,1418829280713248768,1418829280713248768,1627110235000.0,2021-07-24 09:03:55,+0100,,La même chose demain s'il vous plaît 😉 Je vais finir par croire à un second souffle  https://t.co/Zmx14S4d4K,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,6,09,https://twitter.com/PowerHasheur/status/1418829280713248768,[],['https://pbs.twimg.com/media/E7CxtjNXsAcS8G_.jpg'],1,https://pbs.twimg.com/media/E7CxtjNXsAcS8G_.jpg,False,908,58,50,,None,,,,,,,[],,,,
90,1418676628419489794,1418676628419489794,1627073840000.0,2021-07-23 22:57:20,+0100,,Mais... @AxieInfinity   What the fuck ...  https://t.co/hqC4TdrDG5,en,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,5,22,https://twitter.com/PowerHasheur/status/1418676628419489794,[],['https://pbs.twimg.com/media/E7Am3wrX0AEOnjj.jpg'],1,https://pbs.twimg.com/media/E7Am3wrX0AEOnjj.jpg,False,676,79,16,,None,,,,,,,[],,,,
91,1417831247720636418,1417831247720636418,1626872286000.0,2021-07-21 14:58:06,+0100,,Ça va faire du bruit.,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,3,14,https://twitter.com/PowerHasheur/status/1417831247720636418,[],[],0,,False,657,47,96,https://twitter.com/Bitstamp/status/1417798583190003712,None,,,,,,,[],,,,
92,1416755049900957698,1416755049900957698,1626615700000.0,2021-07-18 15:41:40,+0100,,Les premiers serveurs (PV) de Grand Theft Auto ajoutent déjà un suivi des cours des cryptomonnaies depuis le jeu.  La rumeur ( https://t.co/R7PXvi0gcr) semble totalement réalisable.  Je serai en live à 17h sur Twitch ;) je compte sur vous.  https://t.co/HADcgAAxm3,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,7,15,https://twitter.com/PowerHasheur/status/1416755049900957698,['https://jeuxactu.com/gta-6-le-jeu-comporterait-des-paiements-en-bitcoin-126015.htm'],['https://pbs.twimg.com/media/E6lTFZkX0AAP8Pd.jpg'],1,https://pbs.twimg.com/media/E6lTFZkX0AAP8Pd.jpg,False,470,21,72,,None,,,,,,,[],,,,
93,1414568235618295810,1414568235618295810,1626094323000.0,2021-07-12 14:52:03,+0100,,Mort de rire 🤣,fr,[],[],780650911014105089,780650911014105089,PowerHasheur,Hasheur,1,14,https://twitter.com/PowerHasheur/status/1414568235618295810,[],[],0,,False,763,37,64,https://twitter.com/cz_binance/status/1414513023578820612,None,,,,,,,[],,,,
